"","fsn","qty","asp","lp","ep","min_ep","exchangeDiscount","debitCard_per","creditCard_per","netBanking_per","emi","Freebie","basketDiscount","productDiscount","eventDayBAU","eventDayBBD","eventDayBED","eventDayBSD","eventDayDhanterasSale","eventDayMiniSalesEvnt","eventDayRepDaySales","eventDayTEST","eventClassDOTD","eventClassNone","eventClassSAVE_MORE","eventClassTOP_OFFER","offerTypeBank","offerTypeExchange","offerTypeFreebie","offerTypeProductDiscount","oosper","day_name","price_change_flag","price_change_flag_increase","no_of_days_lastprchange","no_of_days_lastprchange_increase","min_ep_1_day","min_ep_7_day","ep_1_day","lp_1_day","asp_1_day","lowest_price_ever","discount_asp_lp","discount_min_ep","discount_min_ep_7_day","discount_lowest_price_ever","discount_lp","discount_ep","price_drop_last_day","price_drop_last7_day","visibility","visibility_7_day","discount_min_ep_lag","discount_min_ep_lag7","sale_1_days_avg","sale_7_days_med","sale_7_days_avg","sale_7_days_sd","sale_3_days_med","PLC"
"1","STCE5TRHSCMZWNTM",1,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1794871795,"Monday",1,0,0,5,5000,3999,5000,8000,5000,3598,-0.5,-0.25,0.0002500625,0.1005,0,-0.25,-1000,1,1,1,0.2002,0.1002750688,0,0,0.7250248307,1.1326259965,0,"7"
"2","STCE5TRHSCMZWNTM",3,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061919505,"Monday",0,0,16,9,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,4,0,0,0,0,0.1980420516,0.338221192,0,"12"
"3","STCE5TRHSCMZWNTM",1,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011299435,"Tuesday",0,0,17,10,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,3,0,0,1.0986122887,0,0.3549866643,0.462915807,0,"13"
"4","STCE5TRHSCMZWNTM",3,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Thursday",0,0,19,12,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,2,0,0,0,0,0.3549866643,0.462915807,0,"15"
"5","STCE5TRHSCMZWNTM",1,4000,8000,3800,3800,0,0,0,0,0,0,0,200,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0042194093,"Monday",0,0,2,16,3800,4000,3850,8000,4000,3520,-0.5,0,-0.05,0.0736842105,0,-0.0131578947,0,-200,0,1,0,0,1.3862943611,0,0.5119312769,0.6456514219,1.0986122887,"18"
"6","STCE5TRHSCMZWNTM",1,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029673591,"Thursday",0,0,5,19,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,0,0,0,0.6931471806,0.6931471806,0.5530287158,0.5699096011,0.6931471806,"21"
"7","STCE5TRHSCMZWNTM",1,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Friday",0,0,6,20,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,0,0,0,0,0.6931471806,0.5530287158,0.5699096011,0.6931471806,"22"
"8","STCE5TRHSCMZWNTM",2,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Saturday",0,0,7,21,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0.3960841032,0.5453652852,0,"23"
"9","STCE5TRHSCMZWNTM",2,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Sunday",0,0,8,22,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,0,0,0,0.6931471806,0.6931471806,0.495105129,0.5239700176,0,"24"
"10","STCE5TRHSCMZWNTM",1,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4727272727,"Wednesday",0,0,11,25,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,1,0,0,0,0,0.6931471806,0.3960841032,0.3705027526,0.6931471806,"27"
