fsn,qty,asp,lp,ep,min_ep,exchangeDiscount,debitCard_per,creditCard_per,netBanking_per,emi,Freebie,basketDiscount,productDiscount,eventDayBAU,eventDayBBD,eventDayBED,eventDayBSD,eventDayDhanterasSale,eventDayMiniSalesEvnt,eventDayRepDaySales,eventDayTEST,eventClassDOTD,eventClassNone,eventClassSAVE_MORE,eventClassTOP_OFFER,offerTypeBank,offerTypeExchange,offerTypeFreebie,offerTypeProductDiscount,oosper,day_name,price_change_flag,price_change_flag_increase,no_of_days_lastprchange,no_of_days_lastprchange_increase,min_ep_1_day,min_ep_7_day,ep_1_day,lp_1_day,asp_1_day,lowest_price_ever,discount_asp_lp,discount_min_ep,discount_min_ep_7_day,discount_lowest_price_ever,discount_lp,discount_ep,price_drop_last_day,price_drop_last7_day,visibility,visibility_7_day,discount_min_ep_lag,discount_min_ep_lag7,sale_1_days_avg,sale_7_days_med,sale_7_days_avg,sale_7_days_sd,sale_3_days_med,PLC
STCECX5ZGJF3GBGQ,1,5040,7200,5040,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tuesday,1,0,0,40,5400,5040,5400,7200,5400,3600,-0.3,-0.0714285714,0,0.2857142857,0,-0.0714285714,-360,0,0,1,-0.3333333333,0,0,0,0,0,0,30
STCE5TRHSCMZWNTM,10,3120,8000,2980,2964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096618357,Friday,1,0,0,4,5160,4800,5160,8600,5160,3167,-0.61,-0.7408906883,-0.3825,-0.068488529,-0.075,-0.7315436242,-2196,-1836,0,0,0.0697674419,0,0,0.6931471806,0.6578814551,0.7201655773,0,90
STCE5TRHSCMZWNTM,2,4400,8000,4400,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,0,6,14,4352,4400,4368,8000,4368,3520,-0.45,0.0109090909,0,0.2,0,0.0072727273,48,0,0,0,0,0,1.0986122887,0.6931471806,0.7099733285,0.3668049179,1.0986122887,57
STCE5TRHSCMZWNTM,1,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,0,18,11,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,3,0,0,0,0,0.3549866643,0.462915807,0,14
STCE5TRHSCMZWNTM,4,4000,8000,3850,3800,0,0,0,0,0,0,0,200,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Sunday,0,0,1,15,3800,4000,3800,8000,4000,3520,-0.5,0,-0.05,0.0736842105,0,0.012987013,0,-200,0,2,-0.0526315789,0,0,0,0.3138892253,0.5360679063,0,17
STCECX5ZDCRPGWPZ,1,4400,8800,4400,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,0,5,5,4400,4400,4400,8800,4400,4400,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3960841032,0.5453652852,0.6931471806,5
STCE5TRHSCMZWNTM,1,5160,8600,5160,5160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083333333,Monday,0,1,8,0,4800,4800,4800,8000,4800,3167,-0.4,0.0697674419,0.075,0.3862403101,0.0697674419,0.0697674419,360,360,0,0,0,0,0,0.6931471806,0.7569024809,0.6597512499,0,89
STCE5TRHSCMZWNTM,2,4980,8300,4980,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,1,1,0,3168,4400,3238,8000,3520,3167,-0.4,0.34,0.0909090909,0.3402083333,0.0361445783,0.3497991968,1632,400,0,0,0,0,1.6094379124,0.6931471806,0.6578814551,0.7201655773,1.6094379124,86
STCE5TRHSCMZWNTM,1,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079365079,Tuesday,0,0,13,7,4800,4800,4800,8000,4800,3502,-0.4,0,0,0.2704166667,0,0,0,0,0,0,0,0,0,0,0.1980420516,0.338221192,0,77
STCECX5ZGJF3GBGQ,5,3197,7200,3197,3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,1,0,0,8,3917,3960,3917,7200,3917,3600,-0.5559722222,-0.2252111354,-0.1926767677,-0.1260556772,0,-0.2252111354,-720,-763,0,0,-0.1028848609,0,0.6931471806,0.6931471806,0.45400769,0.4482274579,0.6931471806,43
STCECX5ZGJF3GBGQ,1,5040,7200,5040,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,0,0,34,29,5040,5040,5040,7200,5040,3600,-0.3,0,0,0.2857142857,0,0,0,0,0,0,0,0,0,0,0.0990210258,0.2619850088,0,26
STCE5TRHSCMZWNTM,2,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,0,8,4,4800,4800,4800,8000,4800,3520,-0.4,0,0,0.2666666667,0,0,0,0,0,0,0,0,0,0,0.5119312769,0.7145264801,0,50
STCECX5ZGJF3GBGQ,1,5040,7200,5040,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,6,46,5040,5040,5040,7200,5040,3600,-0.3,0,0,0.2857142857,0,0,0,0,0,1,-0.0714285714,0,0,0,0,0,0,31
STCECX5ZGJF3GBGQ,2,3168,7200,3009,2850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003236246,Saturday,0,0,1,26,2851,3197,2860,7200,3178,2851,-0.56,-0.0003508772,-0.1085392556,-0.0003508772,0,0.0495181123,-1,-347,0,0,-0.5152578043,0,1.0986122887,0,0.4129102511,0.5324294644,0.6931471806,51
STCECX5ZDCRPGWPZ,1,6600,8800,6600,6600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526315789,Thursday,0,1,14,0,6160,6160,6160,8800,6160,4400,-0.25,0.0666666667,0.0714285714,0.3333333333,0,0.0666666667,440,440,0,0,0,0,0,0,0.2559656385,0.6772214235,0,14
STCE5TRHSCMZWNTM,3,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0070422535,Thursday,0,0,26,40,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,1,0,0,1.0986122887,0.6931471806,0.45400769,0.4482274579,0,29
STCECX5ZGJF3GBGQ,7,3600,7200,3600,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,0,0,6,6,3600,3600,3600,7200,3600,3600,-0.5,0,0,0,0,0,0,0,0,0,0,0,1.0986122887,0,0.4129102511,0.5324294644,1.0986122887,6
STCE5TRHSCMZWNTM,8,4048,8075,3828,2920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,1,3,0,2820,2920,2916,8000,2920,2808,-0.4986996904,0.0342465753,0,0.0383561644,0.0092879257,0.2382445141,100,0,0,0,-0.0354609929,-0.0354609929,3.2188758249,2.6390573296,2.1965368895,1.0923140267,2.6390573296,97
STCECX5ZGJF3GBGQ,2,5040,7200,5040,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,0,19,14,5040,5040,5040,7200,5040,3600,-0.3,0,0,0.2857142857,0,0,0,0,0,0,0,0,0,0,0.4279617534,0.6149712169,0,21
STCE5TRHSCMZWNTM,2,5600,8000,5600,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,0,0,1,26,5600,5600,5600,8000,5600,3520,-0.3,0,0,0.3714285714,0,0,0,0,0,0,-0.1,0,0,0,0.0990210258,0.2619850088,0,45
STCE5TRHSCMZWNTM,1,5000,8000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0535714286,Wednesday,0,1,15,0,3999,3999,3999,8000,4545,3598,-0.375,0.2002,0.2503125781,0.2804,0,0.2002,1001,1001,0,1,0.1002750688,-0.0055878686,0,0,0.7250248307,1.1326259965,0.6931471806,6
STCECX5ZDCRPGWPZ,1,4840,8800,4840,4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,0,0,6,9,4840,4840,4840,8800,4840,4400,-0.45,0,0,0.0909090909,0,0,0,0,0,1,0,0,0,0,0.0990210258,0.2619850088,0,22
STCE5TRHSCMZWNTM,2,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,9,5,4800,4800,4800,8000,4800,3520,-0.4,0,0,0.2666666667,0,0,0,0,0,0,0,0,0.6931471806,0.6931471806,0.6109523027,0.6788983688,0,51
STCE5TRHSCMZWNTM,5,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,0,29,43,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,1,0,0,0.6931471806,0.6931471806,0.6109523027,0.4550490724,0.6931471806,32
STCE5TRHSCMZWNTM,2,5600,8000,5600,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,86,33,5600,4000,5600,8000,5600,3520,-0.3,0,0.4,0.3714285714,0,0,0,1600,0,0,0.2857142857,0,0,0,0.3549866643,0.462915807,0,40
STCECX5ZDCRPGWPZ,3,3307,8800,3307,3307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,3,5,3307,3307,3307,8800,3307,3260,-0.6242045455,0,0,0.014212277,0,0,0,0,0,0,0,0,2.4849066498,2.1972245773,1.65426231,1.0501833153,2.1972245773,56
STCE5TRHSCMZWNTM,6,4400,8000,4400,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,0,1,28,4400,5600,4400,8000,4400,3520,-0.45,0,-0.2142857143,0.2,0,0,0,-1200,0,0,-0.2727272727,0,1.0986122887,0,0.3549866643,0.462915807,0.6931471806,47
STCECX5ZDCRPGWPZ,12,3307,8800,3307,3307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,0,2,4,3307,3307,3307,8800,3307,3260,-0.6242045455,0,0,0.014212277,0,0,0,0,0,0,0,0,2.1972245773,1.0986122887,1.2992756458,1.1388455429,0.6931471806,55
STCE5TRHSCMZWNTM,1,5600,8000,5600,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,1,0,0,25,6160,5600,6160,8800,6160,3520,-0.3,-0.1,0,0.3714285714,-0.1,-0.1,-560,0,0,0,0,0,0,0,0.1980420516,0.338221192,0,44
STCECX5ZDCRPGWPZ,1,4787,8800,4787,4787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,0,0,1,2,4787,4840,4787,8800,4787,4400,-0.4560227273,0,-0.0109504132,0.0808439524,0,0,0,-53,0,0,-0.1029872572,0,0,0,0.2559656385,0.4525433899,0,31
STCE5TRHSCMZWNTM,1,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,3,1,4800,4400,4800,8000,4800,3520,-0.4,0,0.0909090909,0.2666666667,0,0,0,400,0,0,0.0933333333,0,0,0.6931471806,0.5698548638,0.5519900265,0,66
STCE5TRHSCMZWNTM,1,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,0,14,8,4800,4800,4800,8000,4800,3502,-0.4,0,0,0.2704166667,0,0,0,0,0,0,0,0,0,0,0.0990210258,0.2619850088,0,78
STCECX5ZGJF3GBGQ,2,4320,7200,4320,4320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,0,1,4,0,3960,5040,3960,7200,3960,3600,-0.4,0.0833333333,-0.1428571429,0.1666666667,0,0.0833333333,360,-720,0,1,-0.2727272727,0,0,0,0,0,0,33
STCE5TRHSCMZWNTM,2,4000,8000,3800,3599,0,10,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,Thursday,1,0,0,8,4000,3999,4000,8000,4000,3598,-0.5,-0.1114198388,-0.1000250063,0.000277855,0,-0.0526315789,-401,-400,0,2,-0.25,-0.0055878686,0,0,0.7250248307,1.1326259965,0,8
STCE5TRHSCMZWNTM,1,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,0,3,2,4800,4400,4980,8300,4980,3167,-0.4,0,0.0909090909,0.3402083333,-0.0375,-0.0375,0,400,0,0,0.34,0,0.6931471806,0.6931471806,0.7569024809,0.6597512499,1.6094379124,87
STCECX5ZGJF3GBGQ,1,5040,7200,5040,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,0,1,5,0,3600,3600,4320,7200,4320,3600,-0.3,0.2857142857,0.4,0.2857142857,0,0.1428571429,1440,1440,0,0,0,0,0.6931471806,0.6931471806,0.9809904692,0.6360643812,0.6931471806,17
STCE5TRHSCMZWNTM,4,4545,8000,3946,3598,0,10,10,0,0,0,0,545,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.5777777778,Thursday,0,0,2,4,3999,3999,3999,8000,4545,3598,-0.431875,-0.111450806,-0.1002750688,0,0,-0.0134313229,-401,-401,0,0,0.1002750688,-0.081463355,0.6931471806,0,0.5269827792,1.1188453067,0.6931471806,4
STCECX5ZDCRPGWPZ,1,5280,8800,5280,5280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,4,1,5280,4840,5280,8800,5280,4400,-0.4,0,0.0909090909,0.1666666667,0,0,0,440,0,0,0.0933712121,0,1.0986122887,0,0.2559656385,0.4525433899,0,34
STCECX5ZGJF3GBGQ,1,5040,7200,5040,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Friday,0,0,28,23,5040,5040,5040,7200,5040,3600,-0.3,0,0,0.2857142857,0,0,0,0,0,0,0,0,0,0,0.1980420516,0.338221192,0,23
STCE5TRHSCMZWNTM,2,4800,8000,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,0,2,1,4800,4800,4800,8000,4800,3502,-0.4,0,0,0.2704166667,0,0,0,0,0,0,0.0833333333,0,0,0,0.0990210258,0.2619850088,0,82
STCE5TRHSCMZWNTM,1,4000,8000,4000,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024038462,Tuesday,0,0,31,45,4000,4000,4000,8000,4000,3520,-0.5,0,0,0.12,0,0,0,0,0,1,0,0,1.6094379124,0.6931471806,0.7418509787,0.5933933801,0.6931471806,33
STCECX5ZGJF3GBGQ,1,5040,7200,5040,5040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,0,0,9,4,5040,3600,5040,7200,5040,3600,-0.3,0,0.4,0.2857142857,0,0,0,1440,0,0,0,0,0,0.6931471806,0.7250248307,0.6156073498,0,19
